"","id","word","n","tf","idf","tf_idf"
"740","1750127","framework",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"741","1750127","graduate",1,0.00645161290322581,0.929535958624176,0.0059970061846721
"742","1750127","graph",1,0.00645161290322581,1.44036158239017,0.00929265537025914
"743","1750127","impact",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"744","1750127","improve",1,0.00645161290322581,0.641853886172395,0.00414099281401545
"745","1750127","include",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"746","1750127","increasingly",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"747","1750127","industry",1,0.00645161290322581,1.55814461804655,0.010052545922881
"748","1750127","investigate",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"749","1750127","involve",1,0.00645161290322581,1.23969088692802,0.00799800572211623
"750","1750127","model",1,0.00645161290322581,0.747214401830221,0.00482073807632401
"751","1750127","objective",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"752","1750127","operation",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"753","1750127","pi",1,0.00645161290322581,1.55814461804655,0.010052545922881
"754","1750127","practical",1,0.00645161290322581,1.23969088692802,0.00799800572211623
"755","1750127","range",1,0.00645161290322581,1.15267950993839,0.00743664199960249
"756","1750127","recent",1,0.00645161290322581,1.15267950993839,0.00743664199960249
"757","1750127","solution",1,0.00645161290322581,0.864997437486605,0.00558062862894584
"758","1750127","student",1,0.00645161290322581,0.54654370636807,0.0035260884281811
"759","1750127","study",1,0.00645161290322581,0.998528830111127,0.00644212148458792
"760","1750127","training",1,0.00645161290322581,1.55814461804655,0.010052545922881
"761","1750127","undergraduate",1,0.00645161290322581,0.80437281567017,0.00518950203658174
"762","1750127","underlie",1,0.00645161290322581,1.84582669049833,0.0119085592935376
"763","1750127","wide",1,0.00645161290322581,1.33500106673234,0.00861291010795058
"764","1750127","workshop",1,0.00645161290322581,1.69167601067107,0.010914038778523
"765","1750140","analysis",1,0.00549450549450549,0.998528830111127,0.00548642214346773
"766","1750140","approximation",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"767","1750140","broad",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"768","1750140","central",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"769","1750140","communication",1,0.00549450549450549,0.998528830111127,0.00548642214346773
"770","1750140","complex",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"771","1750140","component",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"772","1750140","create",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"773","1750140","diverse",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"774","1750140","domain",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"775","1750140","dynamic",1,0.00549450549450549,1.84582669049833,0.010141904892848
"776","1750140","efficiency",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"777","1750140","efficient",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"778","1750140","fundamental",1,0.00549450549450549,1.07263680226485,0.00589360880365302
"779","1750140","graduate",1,0.00549450549450549,0.929535958624176,0.00510734043200097
"780","1750140","highly",1,0.00549450549450549,1.84582669049833,0.010141904892848
"781","1750140","incorporate",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"782","1750140","insight",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"783","1750140","interaction",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"784","1750140","key",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"785","1750140","life",1,0.00549450549450549,1.84582669049833,0.010141904892848
"786","1750140","modeling",1,0.00549450549450549,1.69167601067107,0.00929492313555534
"787","1750140","multiple",1,0.00549450549450549,1.33500106673234,0.00733517069633154
"788","1750140","practice",1,0.00549450549450549,1.23969088692802,0.00681148838971437
"789","1750140","programme",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"790","1750140","range",1,0.00549450549450549,1.15267950993839,0.00633340390076036
"791","1750140","related",1,0.00549450549450549,1.84582669049833,0.010141904892848
"792","1750140","researcher",1,0.00549450549450549,1.55814461804655,0.00856123416509093
"793","1750140","set",1,0.00549450549450549,1.23969088692802,0.00681148838971437
"794","1750140","solution",1,0.00549450549450549,0.864997437486605,0.00475273317300332
"795","1750140","structure",1,0.00549450549450549,1.33500106673234,0.00733517069633154
"796","1750140","system",1,0.00549450549450549,0.45953232937844,0.00252490290867275
"797","1750140","technique",1,0.00549450549450549,0.747214401830221,0.00410557363642979
"798","1750140","theoretical",1,0.00549450549450549,1.23969088692802,0.00681148838971437
"799","1750140","thrust",1,0.00549450549450549,1.84582669049833,0.010141904892848
"800","1750140","tool",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"801","1750140","train",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"802","1750140","undergraduate",1,0.00549450549450549,0.80437281567017,0.0044196308553306
"803","1750140","underrepresent",1,0.00549450549450549,1.84582669049833,0.010141904892848
"804","1750140","variety",1,0.00549450549450549,1.44036158239017,0.0079140746285174
"805","1750333","aim",1,0.0075187969924812,1.23969088692802,0.00932098411224072
"806","1750333","allocation",1,0.0075187969924812,1.84582669049833,0.0138783961691604
"807","1750333","approximation",1,0.0075187969924812,1.69167601067107,0.0127193685012863
"808","1750333","build",1,0.0075187969924812,1.55814461804655,0.0117153730680192
"809","1750333","central",1,0.0075187969924812,1.44036158239017,0.0108297863337606
"810","1750333","computer",1,0.0075187969924812,0.80437281567017,0.00604791590729451
"811","1750333","connection",1,0.0075187969924812,1.55814461804655,0.0117153730680192
"812","1750333","cost",1,0.0075187969924812,1.44036158239017,0.0108297863337606
"813","1750333","efficient",1,0.0075187969924812,0.80437281567017,0.00604791590729451
"814","1750333","exist",1,0.0075187969924812,1.33500106673234,0.0100376020055063
"815","1750333","goal",1,0.0075187969924812,1.15267950993839,0.00866676323261944
"816","1750333","guarantee",1,0.0075187969924812,1.55814461804655,0.0117153730680192
"817","1750333","involve",1,0.0075187969924812,1.23969088692802,0.00932098411224072
"818","1750333","main",1,0.0075187969924812,1.44036158239017,0.0108297863337606
"819","1750333","modern",1,0.0075187969924812,1.84582669049833,0.0138783961691604
"820","1750333","network",1,0.0075187969924812,0.593063722002963,0.00445912572934558
"821","1750333","objective",1,0.0075187969924812,1.33500106673234,0.0100376020055063
"822","1750333","obtain",1,0.0075187969924812,1.69167601067107,0.0127193685012863
"823","1750333","propose",1,0.0075187969924812,0.998528830111127,0.00750773556474532
"824","1750333","range",1,0.0075187969924812,1.15267950993839,0.00866676323261944
"825","1750333","related",1,0.0075187969924812,1.84582669049833,0.0138783961691604
"826","1750333","scalable",1,0.0075187969924812,1.55814461804655,0.0117153730680192
"827","1750333","science",1,0.0075187969924812,0.864997437486605,0.00650374013147823
"828","1750333","set",1,0.0075187969924812,1.23969088692802,0.00932098411224072
"829","1750333","solution",1,0.0075187969924812,0.864997437486605,0.00650374013147823
"830","1750333","structure",1,0.0075187969924812,1.33500106673234,0.0100376020055063
"831","1750333","student",1,0.0075187969924812,0.54654370636807,0.00410935117569977
"832","1750333","technical",1,0.0075187969924812,1.69167601067107,0.0127193685012863
"833","1750333","theoretical",1,0.0075187969924812,1.23969088692802,0.00932098411224072
"834","1750333","training",1,0.0075187969924812,1.55814461804655,0.0117153730680192
"835","1750333","wide",1,0.0075187969924812,1.33500106673234,0.0100376020055063
"836","1750428","algorithm",1,0.00448430493273543,0.54654370636807,0.00245086863842184
"837","1750428","approach",1,0.00448430493273543,0.929535958624176,0.00416832268441334
"838","1750428","award",1,0.00448430493273543,1.33500106673234,0.00598655186875489
"839","1750428","broad",1,0.00448430493273543,0.80437281567017,0.00360705298506803
"840","1750428","challenge",1,0.00448430493273543,0.747214401830221,0.00335073722793821
"841","1750428","communication",1,0.00448430493273543,0.998528830111127,0.00447770775834586
"842","1750428","complex",1,0.00448430493273543,1.69167601067107,0.00758599107924248
"843","1750428","control",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"844","1750428","criterion",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"845","1750428","deem",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"846","1750428","development",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"847","1750428","distribute",1,0.00448430493273543,1.69167601067107,0.00758599107924248
"848","1750428","effort",1,0.00448430493273543,1.55814461804655,0.0069871955966213
"849","1750428","evaluation",1,0.00448430493273543,1.23969088692802,0.00555915195931845
"850","1750428","foundation",1,0.00448430493273543,1.15267950993839,0.00516896641227975
"851","1750428","fundamental",1,0.00448430493273543,1.07263680226485,0.00481003050342982
"852","1750428","goal",1,0.00448430493273543,1.15267950993839,0.00516896641227975
"853","1750428","ii",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"854","1750428","investigate",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"855","1750428","learn",1,0.00448430493273543,0.864997437486605,0.00387891227572468
"856","1750428","leverage",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"857","1750428","mission",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"858","1750428","model",1,0.00448430493273543,0.747214401830221,0.00335073722793821
"859","1750428","modeling",1,0.00448430493273543,1.69167601067107,0.00758599107924248
"860","1750428","nsf",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"861","1750428","operate",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"862","1750428","practice",1,0.00448430493273543,1.23969088692802,0.00555915195931845
"863","1750428","process",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"864","1750428","progress",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"865","1750428","quality",1,0.00448430493273543,1.69167601067107,0.00758599107924248
"866","1750428","real",1,0.00448430493273543,1.55814461804655,0.0069871955966213
"867","1750428","recent",1,0.00448430493273543,1.15267950993839,0.00516896641227975
"868","1750428","reflect",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"869","1750428","result",1,0.00448430493273543,0.929535958624176,0.00416832268441334
"870","1750428","review",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"871","1750428","scheme",1,0.00448430493273543,1.84582669049833,0.00827724973317637
"872","1750428","space",1,0.00448430493273543,1.23969088692802,0.00555915195931845
"873","1750428","statutory",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"874","1750428","structure",1,0.00448430493273543,1.33500106673234,0.00598655186875489
"875","1750428","student",1,0.00448430493273543,0.54654370636807,0.00245086863842184
"876","1750428","technique",1,0.00448430493273543,0.747214401830221,0.00335073722793821
"877","1750428","train",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"878","1750428","worthy",1,0.00448430493273543,1.44036158239017,0.00645902054883483
"879","1750436","advance",1,0.00505050505050505,1.07263680226485,0.00541735758719621
"880","1750436","aim",1,0.00505050505050505,1.23969088692802,0.00626106508549503
"881","1750436","allocation",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"882","1750436","application",1,0.00505050505050505,0.593063722002963,0.00299527132324729
"883","1750436","approach",1,0.00505050505050505,0.929535958624176,0.00469462605365745
"884","1750436","award",1,0.00505050505050505,1.33500106673234,0.00674242962996131
"885","1750436","broad",1,0.00505050505050505,0.80437281567017,0.00406248896803116
"886","1750436","computational",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"887","1750436","compute",1,0.00505050505050505,0.998528830111127,0.00504307489955115
"888","1750436","connection",1,0.00505050505050505,1.55814461804655,0.00786941726286136
"889","1750436","criterion",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"890","1750436","deem",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"891","1750436","domain",1,0.00505050505050505,0.929535958624176,0.00469462605365745
"892","1750436","evaluation",1,0.00505050505050505,1.23969088692802,0.00626106508549503
"893","1750436","exploration",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"894","1750436","explore",1,0.00505050505050505,1.69167601067107,0.00854381823571249
"895","1750436","fast",1,0.00505050505050505,1.55814461804655,0.00786941726286136
"896","1750436","finding",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"897","1750436","foundation",1,0.00505050505050505,1.15267950993839,0.0058216136865575
"898","1750436","goal",1,0.00505050505050505,1.15267950993839,0.0058216136865575
"899","1750436","graduate",1,0.00505050505050505,0.929535958624176,0.00469462605365745
"900","1750436","ii",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"901","1750436","insight",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"902","1750436","intellectual",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"903","1750436","level",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"904","1750436","main",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"905","1750436","merit",1,0.00505050505050505,1.33500106673234,0.00674242962996131
"906","1750436","method",1,0.00505050505050505,1.33500106673234,0.00674242962996131
"907","1750436","mission",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"908","1750436","network",1,0.00505050505050505,0.593063722002963,0.00299527132324729
"909","1750436","nsf",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"910","1750436","obtain",1,0.00505050505050505,1.69167601067107,0.00854381823571249
"911","1750436","online",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"912","1750436","opportunity",1,0.00505050505050505,1.33500106673234,0.00674242962996131
"913","1750436","practical",1,0.00505050505050505,1.23969088692802,0.00626106508549503
"914","1750436","process",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"915","1750436","reflect",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"916","1750436","resource",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"917","1750436","review",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"918","1750436","social",1,0.00505050505050505,1.23969088692802,0.00626106508549503
"919","1750436","solution",1,0.00505050505050505,0.864997437486605,0.00436867392670002
"920","1750436","statutory",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"921","1750436","support",1,0.00505050505050505,0.593063722002963,0.00299527132324729
"922","1750436","theory",1,0.00505050505050505,0.864997437486605,0.00436867392670002
"923","1750436","time",1,0.00505050505050505,0.998528830111127,0.00504307489955115
"924","1750436","train",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"925","1750436","undergraduate",1,0.00505050505050505,0.80437281567017,0.00406248896803116
"926","1750436","underrepresent",1,0.00505050505050505,1.84582669049833,0.00932235702271884
"927","1750436","understanding",1,0.00505050505050505,0.998528830111127,0.00504307489955115
"928","1750436","workshop",1,0.00505050505050505,1.69167601067107,0.00854381823571249
"929","1750436","worthy",1,0.00505050505050505,1.44036158239017,0.00727455344641498
"930","1750443","apply",1,0.00649350649350649,1.55814461804655,0.0101178221951075
"931","1750443","central",1,0.00649350649350649,1.44036158239017,0.00935299728824783
"932","1750443","classical",1,0.00649350649350649,1.84582669049833,0.0119858876006385
"933","1750443","computational",1,0.00649350649350649,1.44036158239017,0.00935299728824783
"934","1750443","create",1,0.00649350649350649,1.69167601067107,0.0109849091602018
"935","1750443","design",1,0.00649350649350649,0.54654370636807,0.00354898510628617
"936","1750443","engineering",1,0.00649350649350649,1.44036158239017,0.00935299728824783
"937","1750443","field",1,0.00649350649350649,1.33500106673234,0.00866883809566455
"938","1750443","goal",1,0.00649350649350649,1.15267950993839,0.00748493188271679
"939","1750443","impact",1,0.00649350649350649,0.747214401830221,0.00485204157032611
"940","1750443","interaction",1,0.00649350649350649,1.55814461804655,0.0101178221951075
"941","1750443","involve",1,0.00649350649350649,1.23969088692802,0.00804994082420789
"942","1750443","key",1,0.00649350649350649,1.44036158239017,0.00935299728824783
"943","1750443","low",1,0.00649350649350649,1.69167601067107,0.0109849091602018
"944","1750443","major",1,0.00649350649350649,1.69167601067107,0.0109849091602018
"945","1750443","method",1,0.00649350649350649,1.33500106673234,0.00866883809566455
"946","1750443","model",1,0.00649350649350649,0.747214401830221,0.00485204157032611
"947","1750443","obtain",1,0.00649350649350649,1.69167601067107,0.0109849091602018
"948","1750443","parallel",1,0.00649350649350649,1.69167601067107,0.0109849091602018
"949","1750443","pi",1,0.00649350649350649,1.55814461804655,0.0101178221951075
"950","1750443","practical",1,0.00649350649350649,1.23969088692802,0.00804994082420789
"951","1750443","related",1,0.00649350649350649,1.84582669049833,0.0119858876006385
"952","1750443","scheme",1,0.00649350649350649,1.84582669049833,0.0119858876006385
"953","1750443","set",1,0.00649350649350649,1.23969088692802,0.00804994082420789
"954","1750443","student",1,0.00649350649350649,0.54654370636807,0.00354898510628617
"955","1750443","understanding",1,0.00649350649350649,0.998528830111127,0.00648395344228005
"956","1750472","advance",1,0.00328947368421053,1.07263680226485,0.00352841053376595
"957","1750472","algorithmic",1,0.00328947368421053,1.33500106673234,0.00439145087740901
"958","1750472","benefit",1,0.00328947368421053,1.84582669049833,0.00607179832400767
"959","1750472","build",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"960","1750472","cost",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"961","1750472","demand",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"962","1750472","development",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"963","1750472","educational",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"964","1750472","efficient",1,0.00328947368421053,0.80437281567017,0.00264596320944135
"965","1750472","effort",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"966","1750472","emerge",1,0.00328947368421053,1.23969088692802,0.00407793054910531
"967","1750472","framework",1,0.00328947368421053,0.929535958624176,0.00305768407442163
"968","1750472","fundamental",1,0.00328947368421053,1.07263680226485,0.00352841053376595
"969","1750472","graph",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"970","1750472","improve",1,0.00328947368421053,0.641853886172395,0.00211136146767235
"971","1750472","incorporate",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"972","1750472","information",1,0.00328947368421053,1.33500106673234,0.00439145087740901
"973","1750472","insight",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"974","1750472","key",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"975","1750472","methodology",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"976","1750472","modeling",1,0.00328947368421053,1.69167601067107,0.00556472371931274
"977","1750472","outreach",1,0.00328947368421053,1.69167601067107,0.00556472371931274
"978","1750472","practice",1,0.00328947368421053,1.23969088692802,0.00407793054910531
"979","1750472","progress",1,0.00328947368421053,1.84582669049833,0.00607179832400767
"980","1750472","quality",1,0.00328947368421053,1.69167601067107,0.00556472371931274
"981","1750472","reduce",1,0.00328947368421053,1.33500106673234,0.00439145087740901
"982","1750472","scale",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"983","1750472","sensitive",1,0.00328947368421053,1.84582669049833,0.00607179832400767
"984","1750472","solution",1,0.00328947368421053,0.864997437486605,0.00284538630752173
"985","1750472","solve",1,0.00328947368421053,1.55814461804655,0.00512547571725839
"986","1750472","source",1,0.00328947368421053,1.84582669049833,0.00607179832400767
"987","1750472","support",1,0.00328947368421053,0.593063722002963,0.00195086750658869
"988","1750472","task",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"989","1750472","underlie",1,0.00328947368421053,1.84582669049833,0.00607179832400767
"990","1750472","understanding",1,0.00328947368421053,0.998528830111127,0.00328463430957608
"991","1750472","variety",1,0.00328947368421053,1.44036158239017,0.00473803152102028
"992","1750555","address",1,0.00704225352112676,1.15267950993839,0.00811746133759426
"993","1750555","advance",1,0.00704225352112676,1.07263680226485,0.00755378029763978
"994","1750555","aim",1,0.00704225352112676,1.23969088692802,0.00873021751357757
"995","1750555","application",1,0.00704225352112676,0.593063722002963,0.00417650508452791
"996","1750555","build",1,0.00704225352112676,1.55814461804655,0.010972849422863
"997","1750555","challenge",1,0.00704225352112676,0.747214401830221,0.0052620732523255
"998","1750555","decision",1,0.00704225352112676,1.84582669049833,0.0129987795105516
"999","1750555","design",1,0.00704225352112676,0.54654370636807,0.00384889934062021
"1000","1750555","domain",1,0.00704225352112676,0.929535958624176,0.00654602787763504
"1001","1750555","finding",1,0.00704225352112676,1.84582669049833,0.0129987795105516
"1002","1750555","focus",1,0.00704225352112676,1.07263680226485,0.00755378029763978
"1003","1750555","impact",1,0.00704225352112676,0.747214401830221,0.0052620732523255
"1004","1750555","improve",1,0.00704225352112676,0.641853886172395,0.00452009778994644
"1005","1750555","include",1,0.00704225352112676,0.747214401830221,0.0052620732523255
"1006","1750555","increasingly",1,0.00704225352112676,1.84582669049833,0.0129987795105516
"1007","1750555","industry",1,0.00704225352112676,1.55814461804655,0.010972849422863
"1008","1750555","lead",1,0.00704225352112676,1.33500106673234,0.0094014159629038
"1009","1750555","methodology",1,0.00704225352112676,1.55814461804655,0.010972849422863
"1010","1750555","network",1,0.00704225352112676,0.593063722002963,0.00417650508452791
"1011","1750555","neural",1,0.00704225352112676,1.84582669049833,0.0129987795105516
"1012","1750555","performance",1,0.00704225352112676,0.864997437486605,0.00609153124990567
"1013","1750555","researcher",1,0.00704225352112676,1.55814461804655,0.010972849422863
"1014","1750555","result",1,0.00704225352112676,0.929535958624176,0.00654602787763504
"1015","1750555","scalable",1,0.00704225352112676,1.55814461804655,0.010972849422863
"1016","1750555","system",1,0.00704225352112676,0.45953232937844,0.0032361431646369
"1017","1750555","task",1,0.00704225352112676,1.44036158239017,0.0101433914252829
"1018","1750555","technical",1,0.00704225352112676,1.69167601067107,0.011913211342754
"1019","1750555","train",1,0.00704225352112676,1.44036158239017,0.0101433914252829
"1020","1750555","understand",1,0.00704225352112676,1.69167601067107,0.011913211342754
"1021","1750555","workshop",1,0.00704225352112676,1.69167601067107,0.011913211342754
"1022","1750640","advance",1,0.00684931506849315,1.07263680226485,0.00734682741277294
"1023","1750640","art",1,0.00684931506849315,1.69167601067107,0.0115868219908978
"1024","1750640","central",1,0.00684931506849315,1.44036158239017,0.0098654902903436
"1025","1750640","challenge",1,0.00684931506849315,0.747214401830221,0.00511790686185083
"1026","1750640","community",1,0.00684931506849315,1.44036158239017,0.0098654902903436
"1027","1750640","decision",1,0.00684931506849315,1.84582669049833,0.0126426485650571
"1028","1750640","efficient",1,0.00684931506849315,0.80437281567017,0.00550940284705596
"1029","1750640","emerge",1,0.00684931506849315,1.23969088692802,0.00849103347210969
"1030","1750640","foundation",1,0.00684931506849315,1.15267950993839,0.00789506513656428
"1031","1750640","guarantee",1,0.00684931506849315,1.55814461804655,0.0106722234112777
"1032","1750640","highly",1,0.00684931506849315,1.84582669049833,0.0126426485650571
"1033","1750640","main",1,0.00684931506849315,1.44036158239017,0.0098654902903436
"1034","1750640","massive",1,0.00684931506849315,1.84582669049833,0.0126426485650571
"1035","1750640","method",1,0.00684931506849315,1.33500106673234,0.00914384292282425
"1036","1750640","practice",1,0.00684931506849315,1.23969088692802,0.00849103347210969
"1037","1750640","science",1,0.00684931506849315,0.864997437486605,0.00592463998278496
"1038","1750640","scientific",1,0.00684931506849315,1.55814461804655,0.0106722234112777
"1039","1750640","sensitive",1,0.00684931506849315,1.84582669049833,0.0126426485650571
"1040","1750640","statistical",1,0.00684931506849315,1.69167601067107,0.0115868219908978
"1041","1750640","task",1,0.00684931506849315,1.44036158239017,0.0098654902903436
"1042","1750640","theoretical",1,0.00684931506849315,1.23969088692802,0.00849103347210969
"1043","1750640","theory",1,0.00684931506849315,0.864997437486605,0.00592463998278496
"1044","1750640","understanding",1,0.00684931506849315,0.998528830111127,0.00683923856240498
"1045","1750656","advance",1,0.00520833333333333,1.07263680226485,0.00558665001179609
"1046","1750656","analysis",1,0.00520833333333333,0.998528830111127,0.00520067099016212
"1047","1750656","approach",1,0.00520833333333333,0.929535958624176,0.00484133311783425
"1048","1750656","base",1,0.00520833333333333,0.998528830111127,0.00520067099016212
"1049","1750656","benefit",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1050","1750656","broad",1,0.00520833333333333,0.80437281567017,0.00418944174828213
"1051","1750656","challenge",1,0.00520833333333333,0.747214401830221,0.00389174167619907
"1052","1750656","classical",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1053","1750656","community",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1054","1750656","design",1,0.00520833333333333,0.54654370636807,0.00284658180400036
"1055","1750656","distribute",1,0.00520833333333333,1.69167601067107,0.0088108125555785
"1056","1750656","efficiency",1,0.00520833333333333,0.929535958624176,0.00484133311783425
"1057","1750656","efficient",1,0.00520833333333333,0.80437281567017,0.00418944174828213
"1058","1750656","emerge",1,0.00520833333333333,1.23969088692802,0.00645672336941675
"1059","1750656","explore",1,0.00520833333333333,1.69167601067107,0.0088108125555785
"1060","1750656","fast",1,0.00520833333333333,1.55814461804655,0.00811533655232578
"1061","1750656","focus",1,0.00520833333333333,1.07263680226485,0.00558665001179609
"1062","1750656","improve",1,0.00520833333333333,0.641853886172395,0.00334298899048122
"1063","1750656","insight",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1064","1750656","involve",1,0.00520833333333333,1.23969088692802,0.00645672336941675
"1065","1750656","key",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1066","1750656","language",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1067","1750656","learn",1,0.00520833333333333,0.864997437486605,0.0045051949869094
"1068","1750656","life",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1069","1750656","machine",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1070","1750656","major",1,0.00520833333333333,1.69167601067107,0.0088108125555785
"1071","1750656","memory",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1072","1750656","multiple",1,0.00520833333333333,1.33500106673234,0.0069531305558976
"1073","1750656","opportunity",1,0.00520833333333333,1.33500106673234,0.0069531305558976
"1074","1750656","performance",1,0.00520833333333333,0.864997437486605,0.0045051949869094
"1075","1750656","program",1,0.00520833333333333,1.33500106673234,0.0069531305558976
"1076","1750656","propose",1,0.00520833333333333,0.998528830111127,0.00520067099016212
"1077","1750656","range",1,0.00520833333333333,1.15267950993839,0.00600353911426242
"1078","1750656","researcher",1,0.00520833333333333,1.55814461804655,0.00811533655232578
"1079","1750656","scientific",1,0.00520833333333333,1.55814461804655,0.00811533655232578
"1080","1750656","solve",1,0.00520833333333333,1.55814461804655,0.00811533655232578
"1081","1750656","source",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1082","1750656","student",1,0.00520833333333333,0.54654370636807,0.00284658180400036
"1083","1750656","study",1,0.00520833333333333,0.998528830111127,0.00520067099016212
"1084","1750656","task",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1085","1750656","theory",1,0.00520833333333333,0.864997437486605,0.0045051949869094
"1086","1750656","thrust",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1087","1750656","train",1,0.00520833333333333,1.44036158239017,0.00750188324161545
"1088","1750656","type",1,0.00520833333333333,1.84582669049833,0.00961368067967881
"1089","1750656","undergraduate",1,0.00520833333333333,0.80437281567017,0.00418944174828213
"1090","1750656","understand",1,0.00520833333333333,1.69167601067107,0.0088108125555785
"1091","1750656","understanding",1,0.00520833333333333,0.998528830111127,0.00520067099016212
"1092","1750656","wide",1,0.00520833333333333,1.33500106673234,0.0069531305558976
"1093","1750667","address",1,0.0065359477124183,1.15267950993839,0.00753385300613324
"1094","1750667","architecture",1,0.0065359477124183,1.84582669049833,0.0120642267352832
"1095","1750667","challenge",1,0.0065359477124183,0.747214401830221,0.00488375426032824
"1096","1750667","critical",1,0.0065359477124183,1.84582669049833,0.0120642267352832
"1097","1750667","deep",1,0.0065359477124183,1.84582669049833,0.0120642267352832
"1098","1750667","demand",1,0.0065359477124183,1.55814461804655,0.0101839517519382
"1099","1750667","development",1,0.0065359477124183,1.44036158239017,0.00941412798947821
"1100","1750667","domain",1,0.0065359477124183,0.929535958624176,0.00607539842238023
"1101","1750667","efficient",1,0.0065359477124183,0.80437281567017,0.00525733866451091
"1102","1750667","evaluate",1,0.0065359477124183,1.55814461804655,0.0101839517519382
"1103","1750667","evaluation",1,0.0065359477124183,1.23969088692802,0.00810255481652298
